565;3721;13307;1819 1820 1043 739 775;2014;1975;1998
566;3740;13560;4030 2116 241;2008;1975;1998
567;3747;14059;4037;2014;1975;1998
568;3754;13381;880 881 882;2013;1975;1998
569;3762;13307;1043 280 4044 4045 4046 83;2008;1975;1998
570;3767;13655;4050;2011;1975;1998
571;3768;13899;2363 3 3 2471 244 12 13 755;2005;1975;1998
572;2192;13862;2769 2770 54 13 12;2014;1975;1998
573;3776;14053;4052 834;2013;1975;1998
574;3777;13830;6 2580;2013;1975;1998
575;3788;14061;931 19;2015;1975;1998
576;3791;13336;4060 1345 342 1705;2010;1975;1998
577;3792;14063;4061 4062 4063 931;2008;1975;1998
578;3793;13759;577 4064;2008;1975;1998
579;2485;13560;237 755 235 13 1093;2008;1975;1998
580;1376;13342;1991 164;2007;1975;1998
581;3800;13760;218 4066 47 106 4067;2008;1975;1998
582;3805;13378;4074 3039 1547;2008;1975;1998
583;303;13341;604 605 606;2009;1975;1998
584;3817;13885;3914;2009;1975;1998
585;3826;13610;4095 4096 73 54 254;2014;1975;1998
586;3830;13874;934 1387 13 4101;2014;1975;1998
587;3865;13562;843 13 752 147;2014;1975;1998
588;3868;13402;2686;2008;1975;1998
589;937;13605;237 755 83;2003;1975;1998
590;3872;13606;547 4125 2292;2011;1975;1998
591;3874;14068;4126 191 13 4127 2581 925 4128 354;2004;1975;1998
592;3880;13310;1639 4131 151;2010;1975;1998
593;2248;13341;2821;2008;1975;1998
594;3921;13970;3043 11;2002;1975;1998
595;2372;13500;236 344 3 3 1212;2014;1975;1998
596;1492;13473;349 740;2013;1975;1998
597;3949;13744;3578 39;2008;1975;1998
598;3954;13366;4184 4185 1480;2010;1975;1998
599;3955;14072;4186 54 13 19;2014;1975;1998
600;3956;13339;135 780 235 393;2012;1975;1998
601;2754;13333;112 1;2008;1975;1998
602;3965;13664;4196 2557 1493 1728 13 4197 354;2010;1975;1998
603;3968;14073;4198 4199 304;2005;1975;1998
604;3971;13340;2110 280;2008;1975;1998
605;3985;13490;4209 1876 254 19;2010;1975;1998
606;3989;13307;2250 3702 2161;2010;1975;1998
607;3999;13939;4218 4216 1051;2014;1975;1998
608;4018;13382;4229 4230 4231;2014;1975;1998
609;1054;13500;344 3 3 1097 234 235 236;2008;1975;1998
610;4028;13752;701 4241 4242;2014;1975;1998
611;4036;13655;319 2669;2006;1975;1998
612;4037;13500;344 3 3 2716 5;2007;1975;1998
613;4038;14076;4125 2292;2008;1975;1998
614;4043;13549;934 2917 13 4250;2014;1975;1998
615;4071;13572;4263 13 4264 4265;2014;1975;1998
616;4086;14081;713 926 312 579;2002;1975;1998
617;4087;13659;349 4116 4269 13 84;2002;1975;1998
618;4088;13478;767;2008;1975;1998
619;4089;13307;1043 280 739 2047;2012;1975;1998
620;4102;13390;344 4217 77 817;2010;1975;1998
621;4108;13381;999 4277;2013;1975;1998
622;3435;13378;3727 3728;2014;1975;1998
623;4116;13668;1025 3212;2009;1975;1998
624;4118;13493;826 525;2008;1975;1998
625;4094;14082;549 4270;2009;1975;1998
626;1508;13560;344 755 817 254;2014;1975;1998
627;4121;13506;4287 571 1505;2010;1975;1998
628;4129;13377;66 96 1054;2008;1975;1998
629;4130;13824;3183 525 1369 3473;2008;1975;1998
630;4131;13499;3341 4290;2004;1975;1998
631;4133;14084;4291 4293 4294 4295 13 19;2006;1975;1998
632;4134;13336;2274;2010;1975;1998
633;758;13381;899 900;2011;1975;1998
634;4141;13382;4297;2014;1975;1998
635;4151;13683;1639 1640 772 4305 13 136 4306;2011;1975;1998
636;4157;13590;4311 4312;2010;1975;1998
637;4160;13579;4313 88;2013;1975;1998
638;712;13581;840 1205;2013;1975;1998
639;4164;13382;4322 2926;2012;1975;1998
640;2763;13584;2593 1578 754;2013;1975;1998
641;4165;14088;4125 4323;2003;1975;1998
642;4170;14089;4331 4327;2009;1975;1998
643;4174;13603;1298;2012;1975;1998
644;4175;14091;4333 54;2009;1975;1998
645;4186;13376;4345 1278;2014;1975;1998
646;4189;13348;4349 257;2013;1975;1998
647;4198;13556;275 147 239;2014;1975;1998
648;4216;13382;1922 3081;2013;1975;1998
649;4234;13886;558 1020;2014;1975;1998
650;4237;13711;830 2825;2008;1975;1998
651;4242;13500;429 4373 344;2008;1975;1998
652;962;13382;1496 1497;2012;1975;1998
653;4264;13714;4386 4387;2011;1975;1998
654;4265;13579;4388;2009;1975;1998
655;4268;13385;2790 3 3 1914 3 3 1780 1320 1045;2010;1975;1998
656;4278;13560;344 237 755 393 281 775;2014;1975;1998
657;608;13381;1062;2013;1975;1998
658;4287;13552;4395 4396 19;2003;1975;1998
659;4289;13315;4397;2013;1975;1998
660;4294;13597;840 1275;2010;1975;1998
661;4301;13579;4401 88;2002;1975;1998
662;4306;13382;4405 4406;2010;1975;1998
663;4313;13573;4407 359 1320 188 187;2007;1975;1998
664;4316;13385;860 17 873 13 4409 775;2003;1975;1998
665;4334;13382;4436 13 4437;2013;1975;1998
666;4352;13500;344 83;2014;1975;1998
667;4366;13514;248;2013;1975;1998
668;4368;13647;233 1491 4053 1393;2013;1975;1998
669;4369;13500;344 280 1 13 254;2013;1975;1998
670;4389;13556;752 147;2009;1975;1998
671;4395;13645;4467 3 3 2947 3 3 1607 479 3352;2006;1975;1998
672;2508;13336;3004 3005 3006;2011;1975;1998
673;4397;13473;4468 4469 349 740;2010;1975;1998
674;4406;13569;938 469;2009;1975;1998
675;4417;14107;4484 1636;2013;1975;1998
676;384;13336;741 742;2014;1975;1998
677;4433;13480;769 770;2008;1975;1998
678;3639;13391;345 13 3944 136;2012;1975;1998
679;4508;14116;703 3089;2013;1975;1998
680;4539;13381;4581 4582 2485 330;2011;1975;1998
681;4551;13885;3914;2009;1975;1998
682;4555;13664;4590 259 191;2010;1975;1998
683;4566;13336;4605 4606;2014;1975;1998
684;2610;13556;752 147 5;2014;1975;1998
685;4578;13595;4611 1242;2005;1975;1998
686;2852;13500;344 280 254;2014;1975;1998
687;4609;13679;576 440;2011;1975;1998
688;4625;13587;1219 4643 2047;2007;1975;1998
689;3647;13333;112 1;2013;1975;1998
690;4630;13402;937 88;2008;1975;1998
691;487;13381;898;2011;1975;1998
692;3647;13333;112 1;2013;1975;1998
693;4635;13516;915 151 1;2010;1975;1998
694;4644;13339;934 2917 54;2014;1975;1998
695;3706;13602;4009 304;2006;1975;1998
696;4661;13471;2 3 3 804 233 479 1430 1451;2009;1975;1998
697;4205;13307;15 13 2110 280;2008;1975;1998
698;4680;13572;2145;2014;1975;1998
699;4689;13770;860 17 13 861 4672;2014;1975;1998
700;4690;13380;321 54;2002;1975;1998
701;4691;13343;159 83;2009;1975;1998
702;4693;13500;344 1 13 254 83;2008;1975;1998
703;2654;13587;344 1 867 83;2010;1975;1998
704;4700;13340;1296 4676 12 72 2725;2013;1975;1998
705;4702;13481;4677 4678;2013;1975;1998
706;4714;13307;4683 13 4684 4685 12;2008;1975;1998
707;4716;13522;3153 3154 3155 39;2009;1975;1998
708;4717;13784;4687 4688 6;2005;1975;1998
709;4719;13307;1043 873 13 4409 775;2008;1975;1998
710;4728;13374;2790 3 3 16 3 3 804 235 393;2010;1975;1998
711;4730;13307;15 13 135 26 27 4697 148;2010;1975;1998
712;4731;13307;15 3054 1907 148;2010;1975;1998
713;4732;14134;349 8;2013;1975;1998
714;4738;13471;4704 3 3 4701 479 147 1451;2013;1975;1998
715;4739;13341;4005 4705 393 330;2008;1975;1998
716;4742;14137;4709 4710 13 3785;2004;1975;1998
717;4747;13543;4716 1021 1022 19;2009;1975;1998
718;4748;13366;3569;2010;1975;1998
719;4756;13687;349 116 1;2008;1975;1998
720;4757;14140;4724;2003;1975;1998
721;1386;13500;344 1 13 14 83;2009;1975;1998
722;4764;14142;4568 264;2014;1975;1998
723;4767;13307;934 1045 536;2008;1975;1998
724;4771;13722;3219 4731 77 12 263;2002;1975;1998
725;4352;13500;344 83;2014;1975;1998
726;3041;13391;345 83;2003;1975;1998
727;4775;13334;237 20;2008;1975;1998
728;4778;13744;359 218 39;2008;1975;1998
729;4779;13491;349 160 4735;2002;1975;1998
730;4792;14145;4751 4752;2013;1975;1998
731;4800;13314;726 349;2008;1975;1998
732;4803;13500;344 1393;2009;1975;1998
733;4307;13391;345 83;2004;1975;1998
734;3293;13560;237 755 1393;2008;1975;1998
735;4808;14146;3577 1409 13 2436 3330;2008;1975;1998
736;4809;13579;4762 88;2008;1975;1998
737;635;13381;1062;2009;1975;1998
738;4810;13307;15 13 135 26 246 13 867 148;2010;1975;1998
739;4812;13503;850;2005;1975;1998
740;4814;13605;237 755 281 119;2003;1975;1998
741;4815;14147;4763;2002;1975;1998
742;2806;13385;785 11 3240;2011;1975;1998
743;4819;13341;4765 4766 2337;2006;1975;1998
744;2366;13381;2059;2008;1975;1998
745;131;13341;292 293;2014;1975;1998
746;4847;13310;344 237 867 13 755;2008;1975;1998
747;4857;13336;4786 4787;2013;1975;1998
748;4858;13303;1228 1;2014;1975;1998
749;4916;13376;750 4808;2014;1975;1998
750;4933;13381;880 881 882;2013;1975;1998
751;4939;13587;1219 1221 739 1092 134;2013;1975;1998
752;4815;14147;4763;2013;1975;1998
753;4952;13471;4601 3 3 2368 233 234 235 236;2010;1975;1998
754;2745;13640;115 1471;2003;1975;1998
755;4955;13858;2093;2008;1975;1998
756;4956;14154;4814 2207 6;2009;1975;1998
757;724;13587;1219 3 3 1220 1221 739 234 235 236;2007;1975;1998
758;4962;13339;934 2917 54;2013;1975;1998
759;458;13366;249 250 768 252 858 859 26 271;2005;1975;1998
760;4974;14155;102 319 4820 191 754;2002;1975;1998
761;4224;13347;183 1463 4366 2519 3286 3735;2010;1975;1998
762;3647;13333;112 1;2006;1975;1998
763;4976;13382;4821 4822;2007;1975;1998
764;4991;13715;1783 4824;2013;1975;1998
765;4883;13361;237 238 239 716 4798;2014;1975;1998
766;5000;13437;3612 2935 14 1451;2012;1975;1998
767;4903;13396;4802 4803;2013;1975;1998
768;5019;13920;4844 673;2011;1975;1998
769;5023;13485;795 2379;2009;1975;1998
770;4325;14098;4424 1755;2009;1975;1998
771;5026;13560;344 13 237 755;2008;1975;1998
772;5032;13440;3156;2013;1975;1998
773;5040;13374;16 235 393;2008;1975;1998
774;5044;13378;4860;2014;1975;1998
775;3250;13307;15 270 13 1093;2006;1975;1998
776;5049;13870;4865 3 3 4866 4867 4868 4869 151 19;2011;1975;1998
777;5062;13701;4115 606;2011;1975;1998
778;3543;13363;3030 13 77 26 120 13 133 148;2014;1975;1998
779;990;13560;237 755;2014;1975;1998
780;5081;13471;236 2979 3 3 4255 233;2011;1975;1998
781;5086;13551;4026 237 5;2014;1975;1998
782;5094;13378;94 4890;2006;1975;1998
783;5095;13433;1086 525 11;2013;1975;1998
784;5096;13427;2859 8 4891 4892;2009;1975;1998
785;5098;13957;848 3554 1451;2010;1975;1998
786;5099;13506;3530;2008;1975;1998
787;5101;13567;4893 4894;2013;1975;1998
788;5106;13759;4897 4898 6;2012;1975;1998
789;5111;13572;2145 4026;2003;1975;1998
790;5116;14166;651 950;2014;1975;1998
791;5122;13334;116;2008;1975;1998
792;5128;13343;4908 159 3473;2011;1975;1998
793;5137;13999;4912 4103 254;2013;1975;1998
794;4037;13500;344 3 3 2716 5;2003;1975;1998
795;5140;13514;4913 3 3 4914;2007;1975;1998
796;4159;13584;1947 1578 354;2013;1975;1998
797;5142;13386;4915 4916 139 119;2006;1975;1998
798;5146;13381;4918;2011;1975;1998
799;5150;13503;850;2008;1975;1998
800;5151;13303;2972 3 3 2973 5;2011;1975;1998
801;5167;14040;640 13 2242;2009;1975;1998
802;5172;13471;732 3 3 1392 775 234 235 236;2011;1976;1998
803;5183;13336;4251;2013;1976;1998
804;5222;13895;4555 2292;2014;1976;1998
805;1718;13336;2307 469 2308 2309;2014;1976;1998
806;1665;13339;934 135;2011;1976;1998
807;1665;13339;934 135;2011;1976;1998
808;1135;13694;21 23;2008;1976;1998
809;5264;14180;3323 1958;2011;1976;1998
810;5266;13381;6 820 3 3 761 4975;2008;1976;1998
811;4369;13500;344 280 1 13 254;2004;1976;1998
812;4861;13396;3188 4106 13 4392;2010;1976;1998
813;5268;13478;767 4976;2008;1976;1998
814;5237;13572;4692 1047 1146 234 235 236;2003;1976;1998
815;5272;13336;4980 4981;2013;1976;1998
816;5279;14181;994 259 640;2008;1976;1998
817;5280;13667;1043 4991 134;2008;1976;1998
818;5290;13645;970 5004 5005;2014;1976;1998
819;5311;13538;5016 4474 5017 5018;2010;1976;1998
820;4886;13955;3640 3641 3464;2010;1976;1998
821;5315;13471;2 3 3 3447 233 234 235 236;2008;1976;1998
822;1322;13584;1947 1578;2013;1976;1998
823;5331;13579;5034 1368;2013;1976;1998
824;5299;14130;2311 166 19 428;2007;1976;1998
825;5336;13302;0 1451;2008;1976;1998
826;5337;13532;5045 1139;2002;1976;1998
827;4774;13368;257 248;2011;1976;1998
828;594;13333;112 1;2002;1976;1998
829;5347;13920;5050 5051 5052;2009;1976;1998
830;5357;13378;5060 1925;2008;1976;1998
831;5359;13659;1539 1540 1541;2013;1976;1998
832;5364;13381;1062;2008;1976;1998
833;5365;14188;1482 135 1020;2003;1976;1998
834;5367;13548;147 2880;2002;1976;1998
835;1558;13556;752 147 536;2014;1976;1998
836;5455;13445;5109 603;2009;1976;1998
837;5458;13962;349 3350 1501 1400 2577 2162 354;2006;1976;1998
838;3760;13381;4041 4042;2009;1976;1998
839;5463;13302;1755 495 5113;2013;1976;1998
840;4050;13336;4253 4254;2013;1976;1998
841;5470;13964;3359;2011;1976;1998
842;5474;14198;5121 5122 5123 1942 5124 3 3 2896 3 3 4726 13 5125 354;2008;1976;1998
843;3588;13581;840 1205;2009;1976;1998
844;4694;13381;3327;2010;1976;1998
845;5486;13307;2250 11 1043;2008;1976;1998
846;5536;13471;2979 13 873;2013;1976;1998
847;5546;14205;894 3801 3 3 5154 3801;2014;1976;1998
848;5574;13733;5172 4311 2199 235;2014;1976;1998
849;4274;13339;934 257 4390;2010;1976;1998
850;3220;13336;3558 3559;2010;1976;1998
851;5589;13376;1843 1067 602 1844 606;2013;1976;1998
852;5591;13514;3606 248;2013;1976;1998
853;5598;13667;1045 536;2013;1976;1998
854;5599;14210;5180 656;2008;1976;1998
855;5606;13753;6 20;2013;1976;1998
856;5614;13396;102 349 2851;2013;1976;1998
857;5615;13378;506 13 507;2002;1976;1998
858;5621;13490;808 2877 12 775 5191 72 5192;2014;1976;1998
859;5640;13344;228 1;2013;1976;1998
860;5651;13383;5207;2014;1976;1998
861;5658;14220;811 5212 77 1541 5213;2010;1976;1998
862;5660;14222;535 5215 352 353 354;2008;1976;1998
863;5666;13500;344 2110 280;2011;1976;1998
864;5671;13560;237 755 1;2008;1976;1998
865;5684;13307;785 11 1043 280;2014;1976;1998
866;1850;13336;2449 2450 2053;2016;1976;1998
867;5696;13567;5234 5235;2014;1976;1998
868;5732;13560;237 867 240 281 151;2014;1976;1998
869;5766;13378;994 2263 5268;2013;1976;1998
870;5770;13604;5270 1046 775 1;2014;1976;1998
871;5772;13381;832;2014;1976;1998
872;5778;13307;15;2011;1976;1998
873;5789;13333;112 147 239 716 148;2006;1976;1998
874;5790;13471;2 3 3 3447 233 234 235 236;2009;1976;1998
875;625;13560;237 755 780 235 13 1093;2011;1976;1998
876;5797;13886;830 5275;2013;1976;1998
877;5800;13527;848 3099;2010;1976;1998
878;5802;13770;861 1009 536;2012;1976;1998
879;2016;13500;344 280;2011;1976;1998
880;3647;13333;112 1;2013;1976;1998
881;5814;14237;861 13 934 3323;2006;1976;1998
882;5816;13723;5285 1532 257 5286;2014;1976;1998
883;5823;13381;994 5291;2014;1976;1998
884;5828;13893;734 2923 13 2220;2013;1976;1998
885;5831;13344;228;2011;1976;1998
886;1365;13491;349 1979 1980 354;2008;1976;1998
887;1376;13342;1991 164;2007;1976;1998
888;5837;13562;843 13 1065 147;2003;1976;1998
889;4432;13334;4502 237 1505;2008;1976;1998
890;5849;13376;750 4808;2014;1976;1998
891;721;13500;344 3 3 1212 234 235 236;2014;1976;1998
892;5875;14242;5319 1259;2009;1976;1998
893;5877;13314;879;2002;1976;1998
894;1847;13302;786 264 1480;2013;1976;1998
895;5884;13376;3671;2013;1976;1998
896;5887;13700;5322 5323 5324;2014;1976;1998
897;5898;13567;1120;2003;1976;1998
898;5907;13310;141 240 241 27 134;2010;1976;1998
899;5919;13341;5337;2011;1976;1998
900;5927;14246;160 4825 406 2156 246;2004;1976;1998
901;5929;13664;349 5343;2009;1976;1998
902;5934;13396;5347 75 590 367 366;2009;1976;1998
903;5935;13385;860 17 775;2008;1976;1998
904;5941;13683;35 1640;2009;1976;1998
905;5942;13481;1479 254 739 14;2010;1976;1998
906;1375;13336;1990;2014;1976;1998
907;2547;13368;257 248;2012;1976;1998
908;5953;13733;244 166 19;2005;1976;1998
909;3125;13989;3469 185 3011;2005;1976;1998
910;5956;13538;2674 2675;2004;1976;1998
911;5958;14050;2782 5357 5358;2010;1976;1998
912;5962;14249;5360 5361;2008;1976;1998
913;5964;13649;5237 4702;2014;1976;1998
914;5966;13573;4407 4371 1171 428;2007;1976;1998
915;5968;13360;1755 231 12;2007;1976;1998
916;5970;13566;5363 536;2008;1976;1998
917;5976;13381;3038 5364 5176;2011;1976;1998
918;5980;13491;927 3432 2714;2005;1976;1998
919;5988;13521;934 191;2011;1976;1998
920;5989;13382;4851 1041 937;2013;1976;1998
921;5995;14251;840 5373;2010;1976;1998
922;6002;13381;5382;2010;1976;1998
923;5700;13471;344 3 3 1628 858 134;2002;1976;1998
924;3420;13307;3711 2472 3712;2008;1976;1998
925;6021;13338;129 150 151 13 27;2013;1976;1998
926;6024;13482;1032 234 1 14;2009;1976;1998
927;6027;13374;16 17 280;2013;1976;1998
928;6029;13341;5402;2007;1976;1998
929;6033;14252;5404 5405 5406 1009;2010;1976;1998
930;6036;13772;656 2575;2010;1976;1998
931;6038;13494;5407 4120;2013;1976;1998
932;578;13473;349 740;2013;1976;1998
933;6049;13874;934 2917 13 4101 1189 12;2014;1976;1998
934;5668;13556;1065 147;2008;1976;1998
935;6055;14254;5411 5412;2008;1976;1998
936;6058;13337;81 124 83;2008;1976;1998
937;6069;13341;2218 1496 2219;2005;1976;1998
938;6071;13393;5426 5427;2008;1976;1998
939;6079;13381;5430;2011;1976;1998
940;6081;14258;5431 5432 5433 5434 19 254;2003;1976;1998
941;6090;13307;4022 5;2013;1976;1998
942;6138;13655;1705 13 3452;2014;1976;1998
943;2526;13592;364 1233 3019 241 1012 3020;2013;1976;1998
944;1945;13311;117 13 118;2007;1976;1998
945;6170;13341;5490;2008;1976;1998
946;6172;13366;5491 1180 257;2006;1976;1998
947;6173;13567;5492 139;2005;1976;1998
948;6185;13603;1298 858 859 26 271;2011;1976;1998
949;5847;13368;5306;2002;1976;1998
950;6189;13868;5498 17 280 83;2007;1976;1998
951;2619;13605;344 237 755 259 254;2011;1976;1998
952;6198;13556;5502 752 147;2014;1976;1998
953;6184;13603;1298;2011;1976;1998
954;6235;13579;5517 5514;2006;1976;1998
955;6236;13560;1374 1480;2011;1976;1998
956;6237;13501;1065 147 1180 13 5518;2006;1976;1998
957;6239;13478;830 1417 259 5519 136;2005;1976;1998
958;5386;13310;141 2223 151 13 716 148;2013;1976;1998
959;6243;13341;5523 5524;2014;1976;1998
960;6246;13461;710;2013;1976;1998
961;439;13496;571 1;2010;1976;1998
962;4638;13572;2145 19 1;2008;1976;1998
963;6261;13382;5530 796 119;2014;1976;1998
964;6275;13670;1576 1020 354 235;2007;1976;1998
965;6280;13413;35 486 389 429 13 433;2003;1976;1998
966;6283;13385;615 5232 1045 1958;2002;1976;1998
967;6286;13601;5538 5539 5540 3036 54 13 254;2011;1976;1998
968;6291;14268;5543 13 606;2013;1976;1998
969;439;13496;571 1;2006;1976;1998
970;6295;13339;135 13 15;2008;1976;1998
971;6299;13387;4038 707;2009;1976;1998
972;2354;13361;237 238 239;2014;1976;1998
973;6347;13341;5577;2014;1976;1998
974;6349;13978;3704 13 3902;2003;1976;1998
975;6356;14185;5579 2230 5580;2008;1976;1998
976;6368;13341;5587 3715 5147;2008;1976;1998
977;5856;13474;745 746;2002;1976;1998
978;6374;13533;5591 5592;2009;1976;1998
979;6375;13874;934 4101 1939 354 239;2003;1976;1998
980;6376;13307;4029 4952 254 19 775;2002;1976;1998
981;6377;13650;5593 12 1180;2011;1976;1998
982;6381;13651;1509 269 147 270;2011;1976;1998
983;6382;13324;234 2573 5594;2013;1976;1998
984;6384;13376;3671;2010;1976;1998
985;4169;14090;4329 39 40 13 4330 913;2013;1976;1998
986;6405;13375;5614 291;2013;1976;1998
987;6452;13770;861 3464;2008;1976;1998
988;6454;13402;549 5638;2005;1976;1998
989;6455;13396;909 8 13 1112;2006;1976;1998
990;6471;13587;233 1085 3 3 1230 3 3 733 1 2858 83;2011;1976;1998
991;4766;13338;35 237;2013;1976;1998
992;6500;14286;47 1075 234 5667 5668 5669;2007;1976;1998
993;738;13567;1238;2011;1976;1998
994;6509;14288;5678 5679;2004;1976;1998
995;6513;13639;344 1180 135 281 151 13 254;2004;1976;1998
996;4912;13895;4806 3464;2007;1976;1998
997;6520;13523;941 71 1451;2011;1976;1998
998;372;13341;722 723;2010;1976;1998
999;2982;13307;579 15;2008;1976;1998
1000;6532;14097;5693 1;2008;1976;1998
1001;619;13500;344 3 3 1082 234 235 236;2011;1976;1998
1002;2127;13338;129 272 167;2002;1976;1998
1003;6552;13380;321 54;2011;1976;1998
1004;6553;13572;1044 527 4077;2009;1976;1998
1005;6559;13874;934 2917 13 12;2014;1976;1998
1006;1687;13341;2071 2072;2011;1976;1998
1007;6567;13336;2118 2119;2012;1976;1998
1008;2486;13473;349 740;2010;1976;1998
1009;1962;13827;720 1020 354;2013;1976;1998
1010;6197;13310;534 3 3 1630 5500 649 237 4982 3 3 237 780 270 268 141 5501 429 430;2012;1976;1998
1011;6585;14293;5723 530 5724;2007;1976;1998
1012;6613;13655;5746 259 333 1547;2010;1976;1998
1013;6614;14297;3969 13 1055;2005;1976;1998
1014;6617;13517;673 916 13 5751;2008;1976;1998
1015;6630;13414;697 13 1290;2003;1976;1998
1016;6301;14223;5550 5551;2014;1976;1998
1017;6652;13440;696 5788 580;2010;1976;1998
1018;6653;14237;5741;2010;1976;1998
1019;6663;13979;5796 5797 5798 2195;2010;1976;1998
1020;6740;13307;785 11 1043 1044 2425;2014;1976;1998
1021;6775;13579;833 3735;2014;1976;1998
1022;6678;13302;35 264;2014;1976;1998
1023;6798;13621;6 1590 1982;2013;1976;1998
1024;6818;14309;62 1190 6 5260;2005;1976;1998
1025;6822;14310;5880 1;2006;1976;1998
1026;6825;13481;5881 739 134;2002;1976;1998
1027;6830;13336;5385 5386;2008;1976;1998
1028;6831;13775;5885 2194 151;2003;1976;1998
1029;6836;13338;5888 126 3 3 127 128 129 26 393 246;2013;1976;1998
1030;6853;14037;5897 5898 1710;2014;1976;1998
1031;6241;13341;5521;2013;1976;1998
1032;6843;13340;160 5551 1296 2522;2014;1976;1998
1033;6894;14223;2169 54;2014;1976;1998
1034;6798;13621;6 1590 1982;2013;1976;1998
1035;6051;13521;934 2917 13 12;2005;1976;1998
1036;6946;13324;5954;2011;1990;1998
1037;6952;13336;1353;2013;1990;1998
1038;6191;13800;833 602;2010;1976;1998
1039;6964;13573;4407 359 1320 188 187;2007;1990;1998
1040;4618;13560;4642 237 755 281 119;2003;1990;1998
1041;6332;13337;81 124 83;2014;1990;1998
1042;2151;13302;1680 264 1480;2003;1990;1998
1043;6980;13736;701 5978 12;2014;1990;1998
1044;4860;13473;218 4788 1128 1020;2013;1990;1998
1045;7019;13307;4952 54 254;2014;1990;1998
1046;7026;13336;3810 6011 6012;2014;1990;1998
1047;7035;13314;879;2014;1990;1998
1048;7050;13381;6021;2011;1990;1998
1049;1313;13341;1934 1935 1936;2014;1990;1998
1050;7053;13538;6022 6023;2011;1990;1998
1051;7056;13521;1171 934 187;2011;1990;1998
1052;7058;13387;1517;2013;1990;1998
1053;7079;13664;399 699;2010;1990;1998
1054;7156;13381;6091 6092 904;2014;1990;1998
1055;7163;13378;6097 3 3 6098 3 3 29 3 3 6099 3 3 6100;2011;1990;1998
1056;7168;13704;5161 603;2008;1990;1998
1057;6366;13545;1027;2013;1990;1998
1058;7171;13336;3158 4613;2009;1990;1998
1059;1609;13315;62 2207 102;2009;1979;1998
1060;7181;13612;1966;2007;1979;1998
1061;7182;13785;6105;2009;1979;1998
1062;7184;13311;117 13 118;2004;1979;1998
1063;7200;14238;6110 4116;2012;1979;1998
1064;7206;13440;664 6116;2009;1979;1998
1065;7209;13812;6118 6119;2009;1979;1998
1066;5447;13307;1043 1045 235 13 281 110;2010;1979;1998
1067;7215;13378;506 13 507;2014;1979;1998
1068;4806;13906;2765 1640 263;2005;1979;1998
1069;7237;13307;615 280;2002;1979;1998
1070;7238;13414;6127 6128;2011;1979;1998
1071;7252;13347;6136 6137 462 73;2014;1979;1998
1072;2022;13500;344 1 1135;2013;1979;1998
1073;7278;14344;6142 673;2008;1979;1998
1074;7283;14345;35 6143;2010;1979;1998
1075;6865;13374;777 3 3 615 234 235 236;2014;1979;1998
1076;7289;13414;3227 20;2009;1979;1998
1077;7291;13533;349 1905 4377;2007;1979;1998
1078;7292;13740;1971 83;2014;1979;1998
1079;5163;13686;1664 2201 268 26 151 13 27;2011;1979;1998
1080;7317;13683;1639 1640 147 114;2011;1979;1998
1081;4387;13560;237 755 135 13 254 26 27;2014;1979;1998
1082;7305;13651;1639 6147 2780;2009;1979;1998
1083;7269;13683;1639 1640;2011;1979;1998
1084;7296;13686;504 264 83 1664 3 3 2201 268 3 3 26 2173 716 148;2011;1979;1998
1085;4230;13711;830 2825;2008;1979;1998
1086;7174;14337;2674 2675;2009;1979;1998
1087;7363;13646;117;2014;1979;1998
1088;6664;13979;3422;2005;1979;1998
1089;7370;13651;1509 13 2391 83;2013;1979;1998
1090;1348;13438;592 20;2008;1979;1998
1091;3646;13336;3956 3957;2011;1979;1998
1092;1346;13302;264 1968 1969;2013;1979;1998
1093;7398;13964;3359 4390;2004;1979;1998
1094;7413;14181;5817 3965;2009;1979;1998
1095;7417;13356;1974 1975 3464;2010;1979;1998
1096;7427;13740;393 1971;2009;1979;1998
1097;2391;13556;752 147;2014;1979;1998
1098;7446;13618;1366 54 13 12;2012;1979;1998
1099;7451;14352;6197 6198 238 259 254;2014;1979;1998
1100;7473;13826;6207 36 6208;2009;1979;1998
1101;7492;13336;741 2142;2012;1979;1998
1102;7500;14342;6223 6224 904 6135;2008;1979;1998
1103;7502;13879;541;2013;1979;1998
1104;6277;13651;1509;2014;1979;1998
1105;7174;14337;2674 2675;2009;1979;1998
1106;7517;14149;71 4776;2009;1979;1998
1107;7538;13941;6246 536;2014;1979;1998
1108;7539;13470;547 5036 354 13 6247;2007;1979;1998
1109;7543;13610;344 1333 1207;2014;1979;1998
1110;7547;13643;6249 6250 6;2014;1979;1998
1111;5910;13302;264;2011;1979;1998
1112;7565;14363;6264;2014;1979;1998
1113;2119;13646;117 5;2014;1979;1998
1114;7470;13382;5889 5890 5891;2009;1979;1998
1115;7603;13777;6289 707;2013;1979;1998
1116;7426;13514;6188 248 324;2011;1979;1998
1117;7612;14355;3468;2003;1979;1998
1118;7615;13907;6197 6293;2014;1979;1998
1119;7638;13374;16 35 83;2013;1979;1998
1120;7640;13831;6301 406 6302 6303;2014;1979;1998
1121;7641;13646;117 1;2014;1979;1998
1122;7645;13378;6306;2009;1979;1998
1123;7646;13613;344 3 3 2368 871 13 111 151 234 235 236;2013;1979;1998
1124;6666;13979;3422 259 1417;2004;1979;1998
1125;7647;13491;6307 6308;2011;1979;1998
1126;6965;13560;237 755 239 263;2014;1979;1998
